date,sku_id,brand_id,category,units_sold,predicted,error,abs_error,pct_error
2024-12-10,PB-DC-001,PB,Decor,220,241.2774,21.27740478515625,21.27740478515625,9.671547629616477
2024-12-11,PB-DC-001,PB,Decor,215,233.5332,18.533203125,18.533203125,8.620094476744185
2024-12-12,PB-DC-001,PB,Decor,230,271.36502,41.365020751953125,41.365020751953125,17.984791631283965
2024-12-13,PB-DC-001,PB,Decor,278,275.0386,-2.961395263671875,2.961395263671875,1.0652500948459982
2024-12-14,PB-DC-001,PB,Decor,301,320.92438,19.92437744140625,19.92437744140625,6.619394498806064
2024-12-15,PB-DC-001,PB,Decor,294,290.40555,-3.594451904296875,3.594451904296875,1.222602688536352
2024-12-16,PB-DC-001,PB,Decor,342,283.15958,-58.840423583984375,58.840423583984375,17.204802217539292
2024-12-17,PB-DC-001,PB,Decor,240,309.62585,69.6258544921875,69.6258544921875,29.010772705078125
2024-12-18,PB-DC-001,PB,Decor,244,325.61935,81.61935424804688,81.61935424804688,33.45055501969134
2024-12-19,PB-DC-001,PB,Decor,297,332.3112,35.311187744140625,35.311187744140625,11.889288802740952
2024-12-20,PB-DC-001,PB,Decor,400,391.35944,-8.64056396484375,8.64056396484375,2.1601409912109375
2024-12-21,PB-DC-001,PB,Decor,507,454.4458,-52.55419921875,52.55419921875,10.365719767011834
2024-12-22,PB-DC-001,PB,Decor,439,477.79504,38.7950439453125,38.7950439453125,8.837139850868452
2024-12-23,PB-DC-001,PB,Decor,431,500.9776,69.97760009765625,69.97760009765625,16.236102110825115
2024-12-24,PB-DC-001,PB,Decor,397,452.39252,55.39251708984375,55.39251708984375,13.952775085602958
2024-12-25,PB-DC-001,PB,Decor,458,305.85138,-152.14862060546875,152.14862060546875,33.220222839622
2024-12-26,PB-DC-001,PB,Decor,176,197.69434,21.6943359375,21.6943359375,12.326327237215908
2024-12-27,PB-DC-001,PB,Decor,223,267.68195,44.68194580078125,44.68194580078125,20.036746995866032
2024-12-28,PB-DC-001,PB,Decor,300,357.52893,57.5289306640625,57.5289306640625,19.176310221354168
2024-12-29,PB-DC-001,PB,Decor,275,462.76056,187.76055908203125,187.76055908203125,68.27656693892045
2024-12-30,PB-DC-001,PB,Decor,316,356.84592,40.845916748046875,40.845916748046875,12.925923021533823
2024-12-31,PB-DC-001,PB,Decor,338,167.94742,-170.05258178710938,170.05258178710938,50.31141472991402
2024-10-01,PB-DC-002,PB,Decor,114,98.08234,-15.91766357421875,15.91766357421875,13.962862784402413
2024-10-02,PB-DC-002,PB,Decor,111,103.5327,-7.4673004150390625,7.4673004150390625,6.727297671206363
2024-10-03,PB-DC-002,PB,Decor,113,106.54505,-6.454948425292969,6.454948425292969,5.712343739197317
2024-10-04,PB-DC-002,PB,Decor,128,127.17241,-0.8275909423828125,0.8275909423828125,0.6465554237365723
2024-10-05,PB-DC-002,PB,Decor,151,157.99522,6.9952239990234375,6.9952239990234375,4.632598674849959
2024-10-06,PB-DC-002,PB,Decor,123,152.48119,29.481185913085938,29.481185913085938,23.968443831777183
2024-10-07,PB-DC-002,PB,Decor,119,114.61446,-4.385536193847656,4.385536193847656,3.6853245326450894
2024-10-08,PB-DC-002,PB,Decor,100,104.15148,4.151481628417969,4.151481628417969,4.151481628417969
2024-10-09,PB-DC-002,PB,Decor,106,104.7984,-1.20159912109375,1.20159912109375,1.1335840765035377
2024-10-10,PB-DC-002,PB,Decor,113,107.31161,-5.688392639160156,5.688392639160156,5.033975786867395
2024-10-11,PB-DC-002,PB,Decor,125,133.7704,8.770401000976562,8.770401000976562,7.0163208007812505
2024-10-12,PB-DC-002,PB,Decor,166,157.55534,-8.444656372070312,8.444656372070312,5.087142392813441
2024-10-13,PB-DC-002,PB,Decor,130,138.6612,8.66119384765625,8.66119384765625,6.662456805889423
2024-10-14,PB-DC-002,PB,Decor,114,126.96549,12.965492248535156,12.965492248535156,11.373238814504523
2024-10-15,PB-DC-002,PB,Decor,104,112.87034,8.870338439941406,8.870338439941406,8.529171576866737
2024-10-16,PB-DC-002,PB,Decor,117,102.434326,-14.565673828125,14.565673828125,12.449293870192307
2024-10-17,PB-DC-002,PB,Decor,113,116.62259,3.622589111328125,3.622589111328125,3.2058310719717924
2024-10-18,PB-DC-002,PB,Decor,130,137.83481,7.834808349609375,7.834808349609375,6.026775653545673
2024-10-19,PB-DC-002,PB,Decor,165,157.7623,-7.237701416015625,7.237701416015625,4.386485706676136
2024-10-20,PB-DC-002,PB,Decor,136,148.07236,12.072357177734375,12.072357177734375,8.876733218922334
2024-10-21,PB-DC-002,PB,Decor,127,125.87033,-1.129669189453125,1.129669189453125,0.8895032987819882
2024-10-22,PB-DC-002,PB,Decor,110,105.122536,-4.877464294433594,4.877464294433594,4.434058449485085
2024-10-23,PB-DC-002,PB,Decor,117,108.68426,-8.315742492675781,8.315742492675781,7.107472215962206
2024-10-24,PB-DC-002,PB,Decor,109,109.27188,0.271881103515625,0.271881103515625,0.24943220506020644
2024-10-25,PB-DC-002,PB,Decor,127,122.18846,-4.8115386962890625,4.8115386962890625,3.7886131466843014
2024-10-26,PB-DC-002,PB,Decor,156,148.22708,-7.772918701171875,7.772918701171875,4.982640193058894
2024-10-27,PB-DC-002,PB,Decor,142,147.37337,5.3733673095703125,5.3733673095703125,3.784061485612896
2024-10-28,PB-DC-002,PB,Decor,126,116.897514,-9.102485656738281,9.102485656738281,7.224194965665302
2024-10-29,PB-DC-002,PB,Decor,105,86.31074,-18.68926239013672,18.68926239013672,17.799297514415922
2024-10-30,PB-DC-002,PB,Decor,98,109.00353,11.003532409667969,11.003532409667969,11.22809429557956
2024-10-31,PB-DC-002,PB,Decor,125,132.10011,7.1001129150390625,7.1001129150390625,5.6800903320312495
2024-11-01,PB-DC-002,PB,Decor,208,159.19284,-48.807159423828125,48.807159423828125,23.46498049222506
2024-11-02,PB-DC-002,PB,Decor,187,189.21211,2.2121124267578125,2.2121124267578125,1.1829478217956217
2024-11-03,PB-DC-002,PB,Decor,205,202.3267,-2.6732940673828125,2.6732940673828125,1.3040458865282012
2024-11-04,PB-DC-002,PB,Decor,174,177.74811,3.74810791015625,3.74810791015625,2.1540850058369254
2024-11-05,PB-DC-002,PB,Decor,151,163.03026,12.030258178710938,12.030258178710938,7.967058396497309
2024-11-06,PB-DC-002,PB,Decor,166,166.21802,0.218017578125,0.218017578125,0.13133589043674698
2024-11-07,PB-DC-002,PB,Decor,139,195.27258,56.2725830078125,56.2725830078125,40.483872667491006
2024-11-08,PB-DC-002,PB,Decor,177,199.25684,22.2568359375,22.2568359375,12.574483580508474
2024-11-09,PB-DC-002,PB,Decor,222,250.22539,28.225387573242188,28.225387573242188,12.71413854650549
2024-11-10,PB-DC-002,PB,Decor,220,230.29526,10.295257568359375,10.295257568359375,4.679662531072443
2024-11-11,PB-DC-002,PB,Decor,189,217.97089,28.97088623046875,28.97088623046875,15.32851123305225
2024-11-12,PB-DC-002,PB,Decor,141,183.74805,42.748046875,42.748046875,30.31776374113475
2024-11-13,PB-DC-002,PB,Decor,136,169.18114,33.18113708496094,33.18113708496094,24.397894915412454
2024-11-14,PB-DC-002,PB,Decor,180,211.89767,31.897674560546875,31.897674560546875,17.720930311414932
2024-11-15,PB-DC-002,PB,Decor,201,216.18225,15.1822509765625,15.1822509765625,7.553358694807214
2024-11-16,PB-DC-002,PB,Decor,243,271.48087,28.480865478515625,28.480865478515625,11.720520773051698
2024-11-17,PB-DC-002,PB,Decor,242,275.11865,33.11865234375,33.11865234375,13.685393530475206
2024-11-18,PB-DC-002,PB,Decor,186,238.69707,52.69706726074219,52.69706726074219,28.331756591796875
2024-11-19,PB-DC-002,PB,Decor,183,232.46182,49.461822509765625,49.461822509765625,27.028318311347338
2024-11-20,PB-DC-002,PB,Decor,207,254.66037,47.660369873046875,47.660369873046875,23.02433327200332
2024-11-21,PB-DC-002,PB,Decor,205,297.5253,92.52529907226562,92.52529907226562,45.134292230373475
2024-11-22,PB-DC-002,PB,Decor,262,325.3848,63.384796142578125,63.384796142578125,24.192670283426764
2024-11-23,PB-DC-002,PB,Decor,351,362.43243,11.43243408203125,11.43243408203125,3.25710372707443
2024-11-24,PB-DC-002,PB,Decor,364,342.16388,-21.83612060546875,21.83612060546875,5.998934232271635
2024-11-25,PB-DC-002,PB,Decor,283,332.07162,49.071624755859375,49.071624755859375,17.339796733519215
2024-11-26,PB-DC-002,PB,Decor,338,344.43387,6.433868408203125,6.433868408203125,1.9035113633737055
2024-11-27,PB-DC-002,PB,Decor,374,230.72377,-143.27622985839844,143.27622985839844,38.30915236855573
2024-11-28,PB-DC-002,PB,Decor,405,256.99933,-148.00067138671875,148.00067138671875,36.543375651041664
2024-11-29,PB-DC-002,PB,Decor,685,319.79843,-365.2015686035156,365.2015686035156,53.314097606352654
2024-11-30,PB-DC-002,PB,Decor,342,352.26282,10.2628173828125,10.2628173828125,3.000823796144006
2024-12-01,PB-DC-002,PB,Decor,605,402.47394,-202.52606201171875,202.52606201171875,33.475382150697314
2024-12-02,PB-DC-002,PB,Decor,587,328.07925,-258.9207458496094,258.9207458496094,44.10915602207996
2024-12-03,PB-DC-002,PB,Decor,180,172.38515,-7.6148529052734375,7.6148529052734375,4.2304738362630205
2024-12-04,PB-DC-002,PB,Decor,210,195.61668,-14.383316040039062,14.383316040039062,6.849198114304316
2024-12-05,PB-DC-002,PB,Decor,251,231.9749,-19.025100708007812,19.025100708007812,7.579721397612674
2024-12-06,PB-DC-002,PB,Decor,361,306.01938,-54.980621337890625,54.980621337890625,15.230089013266102
2024-12-07,PB-DC-002,PB,Decor,312,379.81134,67.81134033203125,67.81134033203125,21.73440395257412
2024-12-08,PB-DC-002,PB,Decor,260,358.65848,98.65847778320312,98.65847778320312,37.945568378155045
2024-12-09,PB-DC-002,PB,Decor,260,273.96097,13.960968017578125,13.960968017578125,5.369603083683894
2024-12-10,PB-DC-002,PB,Decor,260,262.9958,2.99578857421875,2.99578857421875,1.1522263746995192
2024-12-11,PB-DC-002,PB,Decor,282,273.78674,-8.2132568359375,8.2132568359375,2.912502424091312
2024-12-12,PB-DC-002,PB,Decor,292,285.61276,-6.387237548828125,6.387237548828125,2.1874101194616866
2024-12-13,PB-DC-002,PB,Decor,342,328.6699,-13.330108642578125,13.330108642578125,3.8976925855491595
2024-12-14,PB-DC-002,PB,Decor,475,385.05124,-89.94876098632812,89.94876098632812,18.936581260279606
2024-12-15,PB-DC-002,PB,Decor,379,436.71588,57.71588134765625,57.71588134765625,15.228464735529354
2024-12-16,PB-DC-002,PB,Decor,397,361.70203,-35.2979736328125,35.2979736328125,8.891177237484257
2024-12-17,PB-DC-002,PB,Decor,345,368.22922,23.229217529296875,23.229217529296875,6.7331065302309785
2024-12-18,PB-DC-002,PB,Decor,391,364.79388,-26.20611572265625,26.20611572265625,6.702331386868606
2024-12-19,PB-DC-002,PB,Decor,359,403.08435,44.0843505859375,44.0843505859375,12.27976339441156
2024-12-20,PB-DC-002,PB,Decor,462,442.10202,-19.897979736328125,19.897979736328125,4.3069220208502434
2024-12-21,PB-DC-002,PB,Decor,527,463.01633,-63.983673095703125,63.983673095703125,12.141114439412357
2024-12-22,PB-DC-002,PB,Decor,603,512.9656,-90.034423828125,90.034423828125,14.931081895211443
2024-12-23,PB-DC-002,PB,Decor,540,542.9238,2.923828125,2.923828125,0.5414496527777778
2024-12-24,PB-DC-002,PB,Decor,593,555.53217,-37.46783447265625,37.46783447265625,6.31835319943613
2024-12-25,PB-DC-002,PB,Decor,558,369.39343,-188.6065673828125,188.6065673828125,33.800460104446685
2024-12-26,PB-DC-002,PB,Decor,195,218.40416,23.404159545898438,23.404159545898438,12.002133100460737
2024-12-27,PB-DC-002,PB,Decor,312,290.29037,-21.709625244140625,21.709625244140625,6.958213219275841
2024-12-28,PB-DC-002,PB,Decor,361,370.89502,9.89501953125,9.89501953125,2.741002640235457
2024-12-29,PB-DC-002,PB,Decor,369,465.0614,96.0614013671875,96.0614013671875,26.03290009950881
2024-12-30,PB-DC-002,PB,Decor,418,373.1846,-44.815399169921875,44.815399169921875,10.721387361225329
2024-12-31,PB-DC-002,PB,Decor,392,238.7918,-153.2082061767578,153.2082061767578,39.08372606549944
2024-10-01,PB-DR-001,PB,Dorm,80,69.623116,-10.376884460449219,10.376884460449219,12.971105575561523
2024-10-02,PB-DR-001,PB,Dorm,73,68.43438,-4.565620422363281,4.565620422363281,6.2542745511825775
2024-10-03,PB-DR-001,PB,Dorm,75,71.51571,-3.4842910766601562,3.4842910766601562,4.645721435546875
2024-10-04,PB-DR-001,PB,Dorm,84,83.70023,-0.29976654052734375,0.29976654052734375,0.35686492919921875
2024-10-05,PB-DR-001,PB,Dorm,100,102.68328,2.6832809448242188,2.6832809448242188,2.6832809448242188
2024-10-06,PB-DR-001,PB,Dorm,97,100.614105,3.614105224609375,3.614105224609375,3.725881674855026
2024-10-07,PB-DR-001,PB,Dorm,71,81.78927,10.789268493652344,10.789268493652344,15.196152807961047
2024-10-08,PB-DR-001,PB,Dorm,73,75.26771,2.2677078247070312,2.2677078247070312,3.1064490749411386
2024-10-09,PB-DR-001,PB,Dorm,78,73.571655,-4.4283447265625,4.4283447265625,5.677365034054487
2024-10-10,PB-DR-001,PB,Dorm,74,78.171875,4.171875,4.171875,5.637668918918918
2024-10-11,PB-DR-001,PB,Dorm,89,96.493256,7.493255615234375,7.493255615234375,8.419388331724017
2024-10-12,PB-DR-001,PB,Dorm,109,102.92329,-6.076713562011719,6.076713562011719,5.574966570652953
2024-10-13,PB-DR-001,PB,Dorm,102,99.57655,-2.4234466552734375,2.4234466552734375,2.3759280934053306
2024-10-14,PB-DR-001,PB,Dorm,80,83.5646,3.5645980834960938,3.5645980834960938,4.455747604370117
2024-10-15,PB-DR-001,PB,Dorm,84,72.88367,-11.1163330078125,11.1163330078125,13.233729771205358
2024-10-16,PB-DR-001,PB,Dorm,73,74.48972,1.4897232055664062,1.4897232055664062,2.040716719953981
2024-10-17,PB-DR-001,PB,Dorm,69,75.36696,6.3669586181640625,6.3669586181640625,9.227476258208785
2024-10-18,PB-DR-001,PB,Dorm,87,92.336205,5.336204528808594,5.336204528808594,6.133568423917924
2024-10-19,PB-DR-001,PB,Dorm,117,107.88619,-9.113807678222656,9.113807678222656,7.7895792121561165
2024-10-20,PB-DR-001,PB,Dorm,107,100.57853,-6.421470642089844,6.421470642089844,6.001374431859667
2024-10-21,PB-DR-001,PB,Dorm,70,83.05481,13.0548095703125,13.0548095703125,18.649727957589285
2024-10-22,PB-DR-001,PB,Dorm,72,74.57273,2.5727310180664062,2.5727310180664062,3.573237525092231
2024-10-23,PB-DR-001,PB,Dorm,70,71.11919,1.1191864013671875,1.1191864013671875,1.5988377162388392
2024-10-24,PB-DR-001,PB,Dorm,82,76.311516,-5.688484191894531,5.688484191894531,6.937175843773819
2024-10-25,PB-DR-001,PB,Dorm,81,96.70398,15.7039794921875,15.7039794921875,19.387629002700617
2024-10-26,PB-DR-001,PB,Dorm,119,101.215324,-17.78467559814453,17.78467559814453,14.94510554465927
2024-10-27,PB-DR-001,PB,Dorm,86,101.47552,15.475517272949219,15.475517272949219,17.994787526685137
2024-10-28,PB-DR-001,PB,Dorm,81,81.50655,0.5065536499023438,0.5065536499023438,0.6253748764226466
2024-10-29,PB-DR-001,PB,Dorm,66,72.579445,6.579444885253906,6.579444885253906,9.968855886748344
2024-10-30,PB-DR-001,PB,Dorm,77,72.609276,-4.390724182128906,4.390724182128906,5.702239197570008
2024-10-31,PB-DR-001,PB,Dorm,65,91.95853,26.958526611328125,26.958526611328125,41.47465632512019
2024-11-01,PB-DR-001,PB,Dorm,122,118.65821,-3.3417892456054688,3.3417892456054688,2.739171512791368
2024-11-02,PB-DR-001,PB,Dorm,144,139.0225,-4.9774932861328125,4.9774932861328125,3.456592559814453
2024-11-03,PB-DR-001,PB,Dorm,126,120.52322,-5.476783752441406,5.476783752441406,4.346653771778894
2024-11-04,PB-DR-001,PB,Dorm,124,108.41153,-15.588470458984375,15.588470458984375,12.571347144342237
2024-11-05,PB-DR-001,PB,Dorm,115,90.66236,-24.33763885498047,24.33763885498047,21.16316422172215
2024-11-06,PB-DR-001,PB,Dorm,98,115.352715,17.35271453857422,17.35271453857422,17.706851569973693
2024-11-07,PB-DR-001,PB,Dorm,108,115.088715,7.088714599609375,7.088714599609375,6.563624629267941
2024-11-08,PB-DR-001,PB,Dorm,121,142.16498,21.16497802734375,21.16497802734375,17.491717377970044
2024-11-09,PB-DR-001,PB,Dorm,136,166.97794,30.977935791015625,30.977935791015625,22.777893963982077
2024-11-10,PB-DR-001,PB,Dorm,128,150.84705,22.8470458984375,22.8470458984375,17.849254608154297
2024-11-11,PB-DR-001,PB,Dorm,108,133.13902,25.139022827148438,25.139022827148438,23.276872988100404
2024-11-12,PB-DR-001,PB,Dorm,118,120.903175,2.9031753540039062,2.9031753540039062,2.46031809661348
2024-11-13,PB-DR-001,PB,Dorm,113,107.792595,-5.207405090332031,5.207405090332031,4.608323088789408
2024-11-14,PB-DR-001,PB,Dorm,108,129.17177,21.171768188476562,21.171768188476562,19.603489063404226
2024-11-15,PB-DR-001,PB,Dorm,128,154.28905,26.289047241210938,26.289047241210938,20.538318157196045
2024-11-16,PB-DR-001,PB,Dorm,152,171.18605,19.186050415039062,19.186050415039062,12.62240158884149
2024-11-17,PB-DR-001,PB,Dorm,133,195.78293,62.782928466796875,62.782928466796875,47.20520937353149
2024-11-18,PB-DR-001,PB,Dorm,142,185.84517,43.84516906738281,43.84516906738281,30.876879624917475
2024-11-19,PB-DR-001,PB,Dorm,127,167.71088,40.71087646484375,40.71087646484375,32.05580824003445
2024-11-20,PB-DR-001,PB,Dorm,155,192.39937,37.39936828613281,37.39936828613281,24.128624700730846
2024-11-21,PB-DR-001,PB,Dorm,127,205.41481,78.41481018066406,78.41481018066406,61.74394502414493
2024-11-22,PB-DR-001,PB,Dorm,201,266.591,65.59100341796875,65.59100341796875,32.63234000893968
2024-11-23,PB-DR-001,PB,Dorm,257,306.59674,49.59674072265625,49.59674072265625,19.298342693640564
2024-11-24,PB-DR-001,PB,Dorm,261,257.9379,-3.062103271484375,3.062103271484375,1.173219644246887
2024-11-25,PB-DR-001,PB,Dorm,225,249.35558,24.355575561523438,24.355575561523438,10.824700249565971
2024-11-26,PB-DR-001,PB,Dorm,237,244.11183,7.1118316650390625,7.1118316650390625,3.0007728544468617
2024-11-27,PB-DR-001,PB,Dorm,254,170.06996,-83.93003845214844,83.93003845214844,33.04332222525529
2024-11-28,PB-DR-001,PB,Dorm,281,190.14282,-90.857177734375,90.857177734375,32.333515207962634
2024-11-29,PB-DR-001,PB,Dorm,386,258.84784,-127.15216064453125,127.15216064453125,32.940974260241255
2024-11-30,PB-DR-001,PB,Dorm,245,219.54349,-25.456512451171875,25.456512451171875,10.390413245376276
2024-12-01,PB-DR-001,PB,Dorm,430,322.8951,-107.10488891601562,107.10488891601562,24.90811370139898
2024-12-02,PB-DR-001,PB,Dorm,435,249.27461,-185.7253875732422,185.7253875732422,42.69549139614763
2024-12-03,PB-DR-001,PB,Dorm,136,140.60796,4.6079559326171875,4.6079559326171875,3.388202891630285
2024-12-04,PB-DR-001,PB,Dorm,144,140.03969,-3.9603118896484375,3.9603118896484375,2.750216590033637
2024-12-05,PB-DR-001,PB,Dorm,138,174.30316,36.30316162109375,36.30316162109375,26.30663885586504
2024-12-06,PB-DR-001,PB,Dorm,215,216.50781,1.5078125,1.5078125,0.7013081395348837
2024-12-07,PB-DR-001,PB,Dorm,258,287.16708,29.167083740234375,29.167083740234375,11.305071217145105
2024-12-08,PB-DR-001,PB,Dorm,234,243.62688,9.626876831054688,9.626876831054688,4.114049927801148
2024-12-09,PB-DR-001,PB,Dorm,202,225.7153,23.715301513671875,23.715301513671875,11.740248274094988
2024-12-10,PB-DR-001,PB,Dorm,168,193.6097,25.609695434570312,25.609695434570312,15.243866330101378
2024-12-11,PB-DR-001,PB,Dorm,179,200.36942,21.369415283203125,21.369415283203125,11.938220828605099
2024-12-12,PB-DR-001,PB,Dorm,186,191.21506,5.215057373046875,5.215057373046875,2.8037942865843415
2024-12-13,PB-DR-001,PB,Dorm,235,238.86859,3.86859130859375,3.86859130859375,1.6462090674867023
2024-12-14,PB-DR-001,PB,Dorm,311,278.09735,-32.90264892578125,32.90264892578125,10.579629879672428
2024-12-15,PB-DR-001,PB,Dorm,288,290.35663,2.35662841796875,2.35662841796875,0.8182737562391493
2024-12-16,PB-DR-001,PB,Dorm,221,257.314,36.313995361328125,36.313995361328125,16.431672109198246
2024-12-17,PB-DR-001,PB,Dorm,259,239.06313,-19.936874389648438,19.936874389648438,7.697634899478162
2024-12-18,PB-DR-001,PB,Dorm,239,272.26318,33.26318359375,33.26318359375,13.917650039225943
2024-12-19,PB-DR-001,PB,Dorm,247,288.80807,41.808074951171875,41.808074951171875,16.926346134077683
2024-12-20,PB-DR-001,PB,Dorm,311,313.24884,2.24884033203125,2.24884033203125,0.7230997852190515
2024-12-21,PB-DR-001,PB,Dorm,380,425.74445,45.74444580078125,45.74444580078125,12.038012052837171
2024-12-22,PB-DR-001,PB,Dorm,395,422.81152,27.8115234375,27.8115234375,7.040892009493671
2024-12-23,PB-DR-001,PB,Dorm,307,386.97186,79.97186279296875,79.97186279296875,26.04946670780741
2024-12-24,PB-DR-001,PB,Dorm,338,442.00735,104.00735473632812,104.00735473632812,30.771406726724297
